customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
38199000000000.0,c5efe08fac786428929f6329de77b806,85.7,43.196,-72.3001,477,1386527435,42.440423,-71.749712,18,1,8,12,0,37.73306,322,6,-1,293,1,-1,29,246,0
4607070000000000.0,79448b35152cb5b39f17fa02870c765f,31.8,35.8985,-97.2607,1493,1386527433,35.742697,-97.530752,18,1,8,12,0,40.80219,551,10,35,271,0,-1,35,-1,0
4450830000000000.0,62284927cad9daf647666d3892ac4709,54.74,34.5906,-95.38,1760,1386527485,34.609497,-94.414403,18,1,8,12,0,53.968513,492,6,-1,80,0,-1,35,-1,0
4.59974e+18,933f91e266b0eb10d248807025d8dc42,35.19,36.3846,-89.4649,5577,1386527494,36.915769,-89.774719,18,1,8,12,0,61.023956,680,6,184,244,0,-1,41,169,0
5540640000000000.0,ef1687092c47fde40d7a0f30ae094fe3,74.98,42.6911,-71.1605,76383,1386527660,43.640979,-71.418383,18,1,8,12,0,40.76386,26,7,157,110,1,-1,18,173,0
6011150000000000.0,2ec6ce936685403cbc17af68f03afe9b,12.46,37.6787,-122.478,107941,1386527661,36.730882,-121.780934,18,1,8,12,0,34.264202,652,7,-1,-1,0,-1,4,40,0
345934000000000.0,2d2b57e5c8435183a0ea1abfc7e0abab,11.91,38.4121,-75.2811,718,1386527774,38.932381,-74.628793,18,1,8,12,0,40.807667,225,9,-1,84,0,-1,19,-1,0
30328400000000.0,27689bc570ca9d78e1dc2495afc77d8d,33.31,40.029,-93.1607,602,1386527868,40.601834,-92.315715,18,1,8,12,0,71.48802,460,1,-1,45,0,-1,23,87,0
3553630000000000.0,5deb0b58a335353720e75d57128714ea,9.69,48.34,-122.3456,85,1386527868,47.827862,-122.044223,18,1,8,12,0,41.352497,134,0,236,170,0,118,46,307,0
4449530000000000.0,44fb8ba01ec5c04cc6342803f1211b13,55.67,38.2427,-122.9145,337,1386527861,38.252188,-123.519053,18,1,8,12,0,71.512665,537,7,94,220,0,-1,4,-1,0
30131800000000.0,2978798b738e81f02eccb60268977436,17.36,35.9335,-84.1481,391389,1386527918,35.201588,-85.032185,18,1,8,12,0,31.715263,258,5,39,-1,0,-1,41,95,0
4926380000000000.0,84bec3844184703a52bf196b99d5e8d8,53.72,36.3011,-91.5281,4726,1386527923,35.975626,-92.154847,18,1,8,12,0,48.58864,558,6,-1,80,0,-1,2,-1,0
4841310000000000.0,a3c4cf73a908198781c739d885baa2d7,73.3,43.7185,-72.4439,140,1386528144,43.675269,-71.615509,18,1,8,12,0,36.197124,665,10,-1,122,1,-1,45,-1,0
4430880000000000.0,9f95b730aded8313582a5d08284870b6,72.27,39.3199,-106.6596,61,1386528262,38.455127,-106.254941,18,1,8,12,0,86.17933,573,1,6,-1,0,-1,5,299,0
4826660000000000.0,82988003cad3e24dab3b3fc1adfd4475,24.95,41.6983,-70.3001,1850,1386528330,41.951663,-69.350122,18,1,8,12,0,62.028748,169,7,-1,-1,0,-1,18,84,0
6597250000000000.0,16eca5387e207ebf19d92b6875144640,11.42,43.0261,-94.4064,912,1386528448,43.182116,-94.172315,18,1,8,12,0,57.648186,61,7,164,381,1,-1,11,258,0
30376200000000.0,725c31c7498ee092abaca00f5491f65b,12.66,42.825,-124.4409,217,1386528545,42.458788,-124.47058,18,1,8,12,0,97.27036,257,7,-1,80,0,-1,36,316,0
3553630000000000.0,b62de2d20a3f48dc2449b550dafc29f7,6.93,48.34,-122.3456,85,1386528559,48.869108,-122.537231,18,1,8,12,0,41.352497,672,6,236,170,0,118,46,307,0
3560800000000000.0,95a867ca06c22a9ff2b52d6ceacce45c,196.36,46.1838,-101.2589,77,1386528560,45.308038,-101.871988,18,1,8,12,0,36.060234,640,12,-1,-1,0,-1,27,152,0
375975000000000.0,9d5664ac3badc45b9073cb3ba421772e,15.31,41.6611,-73.0449,2376,1386528777,41.983373,-73.764469,18,1,8,12,0,52.758385,402,6,-1,-1,0,-1,6,-1,0
3576020000000000.0,66102608163a9927c037e1523f81ecea,4.22,39.1329,-95.7023,163415,1386528732,39.018792,-96.147408,18,1,8,12,0,21.023956,143,13,71,-1,0,546,15,328,0
3583790000000000.0,601ca9a37cfa46d2ed9c387e4048335b,15.44,34.847,-98.9836,551,1386528757,34.326881,-98.372161,18,1,8,12,0,55.282684,537,7,-1,187,0,-1,35,-1,0
3589260000000000.0,afa64b1317893903a84bf81e1918281a,395.33,39.6991,-78.1762,3766,1386528850,39.170956,-77.979297,18,1,8,12,0,41.90007,9,13,70,229,1,-1,19,-1,0
4471570000000.0,be78bf247b47f333111d11555825a057,22.62,36.4899,-79.4736,3402,1386528887,36.838398,-80.214565,18,1,8,12,0,98.20944,1,10,-1,203,1,-1,26,196,0
180049000000000.0,941f1584d103d32404cf6240a18746b8,78.36,46.4959,-90.4383,795,1386528902,46.338883,-90.17301,18,1,8,12,0,39.73443,136,10,192,105,1,-1,47,361,0
4452370000000000.0,ca8e9a545bb18685ad16a41b60787dcf,9.31,32.0758,-96.701,1563,1386528913,31.911348,-95.8661,18,1,8,12,0,47.84942,640,12,173,80,0,-1,42,153,0
30376200000000.0,fb616f0dc932d21e544e27ade2bce9ac,45.71,42.825,-124.4409,217,1386528993,43.262453,-124.300004,18,1,8,12,0,97.27036,139,0,-1,80,0,-1,36,316,0
4926380000000000.0,de6fbee02046ac6d5e6dddc423c4925c,86.25,36.3011,-91.5281,4726,1386529009,35.674055,-92.080665,18,1,8,12,0,48.58864,319,10,-1,80,0,-1,2,-1,0
3576020000000000.0,6af21f6eafefbc3f34760a0c6658aa00,4.12,39.1329,-95.7023,163415,1386528992,39.734687,-95.815799,18,1,8,12,0,21.023956,440,10,71,-1,0,546,15,328,0
30103100000000.0,fd83892faa194258a4a07a65f3a17c34,56.8,41.0001,-78.2357,3688,1386529119,40.758217,-77.780821,18,1,8,12,0,38.203968,408,10,246,-1,0,366,37,-1,0
4449530000000000.0,64c8f517236efb9f1a0134e36ee5b12a,18.71,38.2427,-122.9145,337,1386529164,38.175294,-123.66341,18,1,8,12,0,71.512665,34,1,94,220,0,-1,4,-1,0
372509000000000.0,2de990bcf6c5e2acc51a085f392e3ebb,855.2,42.9147,-83.4845,6951,1386529207,42.540152,-82.754173,19,1,8,12,0,40.55852,284,12,160,-1,0,-1,21,-1,0
4452370000000000.0,970ca7fb41d0b15c3a65b0c5272a0473,3.79,32.0758,-96.701,1563,1386529242,31.611898,-97.391457,19,1,8,12,0,47.84942,659,12,173,80,0,-1,42,153,0
6538890000000000.0,017fc2dd6e0d2ce53636d74313c228b6,46.89,36.0244,-90.9288,7155,1386529243,35.822432,-91.65839,19,1,8,12,0,48.796715,577,10,-1,298,0,-1,2,124,0
6538890000000000.0,6126fa14dbb56dfe4e07e420a460110f,20.91,36.0244,-90.9288,7155,1386529245,35.727626,-90.348841,19,1,8,12,0,48.796715,74,10,-1,298,0,-1,2,124,0
4658490000000000.0,42b4143a1355097f768f4f81a8ec98c1,5.0,39.9636,-79.7853,184,1386529253,39.948822,-79.766749,19,1,8,12,0,80.17796,91,6,254,288,0,-1,37,348,0
4826660000000000.0,6c6f367558be53fcfd2d66ebff7377e0,65.95,41.6983,-70.3001,1850,1386529259,41.384072,-69.428885,19,1,8,12,0,62.028748,658,7,-1,-1,0,-1,18,84,0
4334230000000000.0,fd10d47b0d2ea8c301b097ef76953e70,14.23,43.0172,-111.0292,471,1386529261,43.484252,-110.092029,19,1,8,12,0,58.436687,390,0,233,206,1,-1,49,111,0
373905000000000.0,88c6343905093ccf31d311c1d137dfbf,4.06,31.929,-97.6443,2526,1386529288,31.716966,-97.197687,19,1,8,12,0,55.156742,32,12,231,23,0,344,42,270,0
4.95683e+18,4afdbddfa9e8902f2bc729ebe370f82c,115.73,40.6747,-74.2239,124967,1386529361,40.386715,-74.933302,19,1,8,12,0,45.048595,374,0,157,295,1,-1,30,-1,0
30103100000000.0,4d737304a6e5bde1fa1fa206ae809f60,4.32,41.0001,-78.2357,3688,1386529435,41.901044,-78.768497,19,1,8,12,0,38.203968,575,12,246,-1,0,366,37,-1,0
4561370000000000.0,69934853bc676544eba3e261759d1326,6.48,34.9906,-81.8327,167,1386529468,34.960933,-82.060185,19,1,8,12,0,37.18549,370,1,206,195,0,-1,39,240,0
581508000000.0,3fd2fab20212761e53b41f54602fb2a5,72.26,32.2819,-98.5673,407,1386529530,32.430834,-97.971604,19,1,8,12,0,47.419575,1,10,192,345,1,-1,42,66,0
346273000000000.0,55010dca0b3ce1d011efd7cf7b1f61bf,23.6,37.7418,-80.4626,4575,1386529652,36.856097,-81.308211,19,1,8,12,0,34.21492,660,7,-1,236,0,-1,48,-1,0
4.95683e+18,a0adf28cd06325d05d5d72d679a2ab5d,16.01,40.6747,-74.2239,124967,1386529650,40.667029,-75.114709,19,1,8,12,0,45.048595,499,0,157,295,1,-1,30,-1,0
30044300000000.0,84c39ad9a71963570c89ad3fe2fe38ad,4.44,26.4722,-81.8122,224256,1386529641,26.340426,-81.847098,19,1,8,12,0,40.361397,213,6,8,9,0,-1,8,261,0
6011150000000000.0,16613c7c8337c2fb4ce670846ebfa77b,20.89,37.6787,-122.478,107941,1386529764,37.350369,-122.790613,19,1,8,12,0,34.264202,110,9,-1,-1,0,-1,4,40,0
4.64685e+18,4519b3897b9733fe487fde649632e137,56.04,40.732,-73.1,4056,1386529851,40.600464,-72.44589,19,1,8,12,0,35.540043,506,6,-1,17,0,-1,33,152,0
30044300000000.0,dfbf174af4967c25e44ec13b9f720e78,58.88,26.4722,-81.8122,224256,1386529857,25.577258,-81.30274,19,1,8,12,0,40.361397,74,10,8,9,0,-1,8,261,0
3586010000000000.0,da85688f2d4d830d3d546e57467a2c50,176.03,47.4974,-122.0107,50489,1386530027,47.729007,-122.838185,19,1,8,12,0,41.859,283,1,65,115,0,-1,46,-1,0
30150700000000.0,ba3602cf26a480c85d12b53bff516d5a,8.26,34.7031,-86.3068,653,1386530133,35.661396,-86.252339,19,1,8,12,0,59.55647,435,6,-1,-1,1,-1,1,260,0
3575540000000000.0,6d50db4e79ced39d8e621c8a664ec1d0,7.54,34.3396,-89.5736,4198,1386530311,33.913748,-89.413089,19,1,8,12,0,24.54757,517,13,214,350,0,-1,24,86,0
30131800000000.0,ddf976544fd62e1996043c374a6ed07a,94.66,35.9335,-84.1481,391389,1386530369,36.448513,-83.909653,19,1,8,12,0,31.715263,27,11,39,-1,0,-1,41,95,0
30030400000000.0,a4a0ef2b01b27bba8b31725155c4b810,63.41,30.2816,-99.241,2395,1386530372,29.62431,-98.66898,19,1,8,12,0,32.14237,348,1,278,-1,1,-1,42,-1,0
375975000000000.0,03090854570e87600cd9e8699ba2b14a,33.43,41.6611,-73.0449,2376,1386530410,42.542276,-73.042395,19,1,8,12,0,52.758385,380,5,-1,-1,0,-1,6,-1,0
6011890000000000.0,0b0fe4f4ec25ea3ab3a4b2c23da35bd4,56.42,39.5994,-105.0044,320420,1386530433,40.129221,-104.436326,19,1,8,12,0,50.44216,561,1,-1,-1,0,-1,5,384,0
6011690000000000.0,e77bd4c432e4c76e3e0447dab0aaee0c,2.64,45.6675,-93.2433,2607,1386530604,44.719875,-92.64893,19,1,8,12,0,30.097193,541,1,271,-1,0,-1,22,210,0
4155020000000000.0,c257ba4ec4450a72fc07f50b23959faf,157.77,34.7032,-98.9591,540,1386530651,33.858609,-98.463513,19,1,8,12,0,42.2423,592,9,219,-1,0,-1,35,-1,0
3504180000000000.0,8dd06011ebaf01ba3fe0e3cea20ac6f7,45.05,40.7641,-84.0973,86954,1386530814,40.987343,-83.919755,19,1,8,12,0,33.462013,456,6,-1,118,1,-1,34,82,0
4334230000000000.0,7acdff0d1822ee7f9f297ce2b91896b4,874.18,43.0172,-111.0292,471,1386531102,43.375544,-111.95078,19,1,8,12,0,58.436687,393,13,233,206,1,-1,49,111,0
4449530000000000.0,c5970c2642751d133d559cc9d02b0f06,37.7,38.2427,-122.9145,337,1386531123,37.912348,-121.930549,19,1,8,12,0,71.512665,581,6,94,220,0,-1,4,-1,0
6534630000000000.0,e2dacfef684df34b4f89def3b7f2f59a,79.4,44.3346,-73.098,4542,1386531228,43.906166,-73.839895,19,1,8,12,0,27.80835,205,1,57,138,0,-1,45,-1,0
343464000000000.0,a905c386da6d61665b699c93f2d7ea62,178.56,35.8072,-78.0892,6629,1386531277,36.469553,-77.357415,19,1,8,12,0,63.405888,636,5,-1,110,0,-1,26,42,0
371009000000000.0,be03dfbd412ee6577e2363c3b5415abb,175.41,31.2462,-83.6549,5666,1386531339,31.59385,-84.04494,19,1,8,12,0,22.31896,545,12,215,-1,1,-1,9,-1,0
4969860000000000.0,357f8eace07e4ce26948a39723f4741b,72.97,29.9975,-90.2146,137067,1386531399,29.323486,-89.618413,19,1,8,12,0,74.09719,440,10,116,-1,0,-1,17,11,0
4119760000000000.0,e14d199b9ff946c3b79a59aeac4227c3,40.15,40.7152,-89.2706,6713,1386531465,40.170087,-88.845618,19,1,8,12,0,80.38877,165,1,-1,-1,0,-1,13,-1,0
571365000000.0,12a4ac3dc90e24c2e696f2102931bb17,65.5,44.5995,-86.2141,372,1386531461,44.985541,-85.746109,19,1,8,12,0,30.494183,228,7,25,335,0,-1,21,147,0
6534630000000000.0,9a9583fdcdf28b22dbff6391bd91c087,6.92,44.3346,-73.098,4542,1386531535,44.35878,-74.038287,19,1,8,12,0,27.80835,349,12,57,138,0,-1,45,-1,0
4826660000000000.0,c93c440b81a2ff51a2fd204ab6ed7ec9,8.11,41.6983,-70.3001,1850,1386531575,41.725893,-71.051021,19,1,8,12,0,62.028748,37,13,-1,-1,0,-1,18,84,0
4.29274e+18,85ab9bd2563b79e3ed516d35c28af775,49.43,38.2674,-76.4954,5927,1386531565,37.675112,-76.773242,19,1,8,12,0,52.58316,236,0,192,375,1,-1,19,-1,0
3575540000000000.0,8313b4da84893b5f38f770ce4e5aa622,10.26,34.3396,-89.5736,4198,1386531639,35.209659,-88.636046,19,1,8,12,0,24.54757,192,7,214,350,0,-1,24,86,0
180040000000000.0,69d70bc3afe0efb0bfd4a3e5cb57f5ec,11.4,40.7699,-73.9511,1577385,1386531751,40.169607,-74.361568,19,1,8,12,0,68.02738,102,5,184,-1,0,386,33,29,0
345934000000000.0,b584818c69b3636402ea667d678d252d,8.84,38.4121,-75.2811,718,1386531762,39.286297,-75.821114,19,1,8,12,0,40.807667,648,1,-1,84,0,-1,19,-1,0
4474320000000000.0,1c907a84d5a1a958b569fbf895581d50,16.98,37.7773,-119.0825,633,1386531816,38.208261,-119.997913,19,1,8,12,0,98.33265,577,10,185,304,1,-1,4,177,0
4048510000000000.0,b04df5947065148fa4ecae9b992311d6,16.81,41.366,-98.0054,1749,1386531793,40.616152,-98.618781,19,1,8,12,0,52.67351,509,1,52,224,0,-1,28,-1,0
180036000000000.0,ffbe3b01f66ab297026be0736221a17a,7.12,42.9207,-91.0685,878,1386531977,42.594804,-91.052466,19,1,8,12,0,51.13484,287,12,-1,-1,0,-1,47,-1,0
30103100000000.0,7424a67282452821cf4e0b052a29b6fc,107.59,41.0001,-78.2357,3688,1386532006,40.716421,-78.311605,19,1,8,12,0,38.203968,19,1,246,-1,0,366,37,-1,0
6011150000000000.0,c3d585db9aa96af881f60a10124a681f,303.89,37.6787,-122.478,107941,1386532050,36.782332,-122.374511,19,1,8,12,0,34.264202,69,6,-1,-1,0,-1,4,40,0
376657000000000.0,da39bc72b1fb8e5eb2aa661108f4cfc6,5.73,31.1569,-94.3871,2836,1386532105,31.344048,-94.085156,19,1,8,12,0,40.098564,313,1,220,344,1,-1,42,-1,0
374498000000000.0,cd242e7a8b4a9044e43fbb06f6bfc59f,24.71,47.1709,-100.7944,1190,1386532134,46.172698,-100.495165,19,1,8,12,0,77.52499,561,1,173,-1,0,-1,27,92,0
213164000000000.0,5e84e6d8ef08295ed7b7d9b718a57f5d,74.44,33.141,-82.515,741,1386532110,32.490036,-83.09903,19,1,8,12,0,39.698837,276,5,182,-1,1,-1,9,-1,0
6538890000000000.0,7070d91cb3e36dc6ba84dc1bdd37a93e,58.56,36.0244,-90.9288,7155,1386532091,36.787134,-90.268651,19,1,8,12,0,48.796715,366,10,-1,298,0,-1,2,124,0
4862290000000.0,3b73fab896e0a61d3b72cc68cd6dec11,10.69,41.0036,-78.1104,489,1386532151,41.984283,-77.381012,19,1,8,12,0,69.31417,683,7,86,268,0,-1,37,-1,0
344710000000000.0,d6ca514fd66a9c5ad08f21076e1e4403,68.98,27.4703,-81.4872,50835,1386532229,27.454345,-80.932402,19,1,8,12,0,39.939766,396,7,-1,-1,0,-1,8,137,0
36153900000000.0,0d02d46013381f23ca88486173d663d2,6.44,28.1762,-81.9591,237282,1386532290,28.536041,-81.437565,19,1,8,12,0,76.23819,89,6,91,328,1,292,8,-1,0
345934000000000.0,18d5d379b19db1a8773102f158d481be,2.43,38.4121,-75.2811,718,1386532276,37.696279,-74.475701,19,1,8,12,0,40.807667,221,13,-1,84,0,-1,19,-1,0
4841310000000000.0,899e593718963f81c41b481a30747412,52.34,43.7185,-72.4439,140,1386532360,42.819519,-72.981747,19,1,8,12,0,36.197124,39,7,-1,122,1,-1,45,-1,0
3589290000000000.0,ee635df1e95d51bc30d865874b6fa7ec,11.86,43.7557,-97.5936,343,1386532390,43.022894,-98.412314,19,1,8,12,0,53.84531,111,6,-1,-1,0,-1,40,100,0
375975000000000.0,a7c1f5f6289184ba836d2063c24b7bba,37.69,41.6611,-73.0449,2376,1386532460,41.739439,-73.721107,19,1,8,12,0,52.758385,435,6,-1,-1,0,-1,6,-1,0
2450830000000000.0,c485b93ada3883a78180571eb7f575f0,44.36,45.604,-94.1591,16163,1386532469,44.728402,-94.418601,19,1,8,12,0,38.87748,461,6,261,182,1,-1,22,-1,0
4173950000000000.0,7ade4cda8535dbc0e540382cc5a9a77d,180.05,40.333,-73.9809,3279,1386532442,39.729412,-74.490591,19,1,8,12,0,47.26078,78,7,-1,205,1,-1,30,-1,0
4.74288e+18,da8ce2ffdb35d8deefc288a2b85c467d,108.53,20.0271,-155.3697,1490,1386532534,20.113478,-155.76266,19,1,8,12,0,34.74059,659,12,49,307,0,-1,10,325,0
30407700000000.0,da43dbb8f596ac0aa76c3e19d683f997,42.47,42.1939,-76.7361,520,1386532612,41.778468,-75.945936,19,1,8,12,0,34.239563,591,10,69,97,0,-1,33,-1,0
4.74288e+18,c95b6d722aa140fee51032537fac90cf,48.87,20.0271,-155.3697,1490,1386532643,20.34886,-155.382418,19,1,8,12,0,34.74059,134,0,49,307,0,-1,10,325,0
3585050000000000.0,248120a4dd9349a84ab3d7cf280adc1e,17.25,42.8546,-75.6605,176,1386532734,43.840881,-75.821598,19,1,8,12,0,62.031487,240,5,123,35,1,-1,33,319,0
4424340000000000.0,f670e51f9cb97911ca1199f1ff3b66a6,120.59,40.813,-83.4196,118,1386532802,41.185291,-82.783417,20,1,8,12,0,68.15606,433,10,-1,-1,0,-1,34,279,0
372509000000000.0,9a3ba852ebbc0505760a7ebf74156e62,55.72,42.9147,-83.4845,6951,1386532866,42.400482,-82.732207,20,1,8,12,0,40.55852,105,5,160,-1,0,-1,21,-1,0
4173950000000000.0,45606209932a016b43492822e947f6fb,20.48,40.333,-73.9809,3279,1386532998,39.819035,-73.988237,20,1,8,12,0,47.26078,23,10,-1,205,1,-1,30,-1,0
3525670000000000.0,604b2a6036b3fc9c9817804c8319606a,46.21,46.3481,-87.0436,137,1386532988,46.260981,-87.126847,20,1,8,12,0,35.405888,39,7,58,-1,1,-1,21,152,0
4450830000000000.0,d29f2e1aec0da461939a4eefdc9f443a,45.14,34.5906,-95.38,1760,1386533100,33.680421,-94.694788,20,1,8,12,0,53.968513,213,6,-1,80,0,-1,35,-1,0
4450830000000000.0,957b3c50eb21c9ddfe73b2349a2f10b4,243.2,34.5906,-95.38,1760,1386533118,35.446747,-95.669387,20,1,8,12,0,53.968513,26,7,-1,80,0,-1,35,-1,0
4.37926e+18,6168268ee7fa7ab3614bc323ac7b9daf,66.48,37.7878,-122.1884,381459,1386533189,37.596565,-122.558118,20,1,8,12,0,52.01369,579,5,259,-1,1,408,4,-1,0
372509000000000.0,17d2a0051ed365f202c3e278635fe2e1,9.27,42.9147,-83.4845,6951,1386533311,42.694208,-84.020017,20,1,8,12,0,40.55852,591,10,160,-1,0,-1,21,-1,0
3589290000000000.0,92dfe7b8a7fe085f560206b15a4ed720,15.62,43.7557,-97.5936,343,1386533291,43.979548,-97.040777,20,1,8,12,0,53.84531,238,11,-1,-1,0,-1,40,100,0
4601640000000.0,5a2d3fe6243c4c57ab003a97fb3894b5,38.67,30.0041,-95.2825,194500,1386533382,30.083224,-96.260314,20,1,8,12,0,35.058178,485,1,182,289,1,-1,42,350,0
4939980000000000.0,6a9ac68845ec892fe52da4b4306c8240,6.93,26.4215,-99.0025,18128,1386533421,27.131943,-99.400695,20,1,8,12,0,35.170433,469,7,194,171,0,-1,42,189,0
4.64685e+18,2d7566cb42eab4d9dce4a920cf1d213f,99.84,40.732,-73.1,4056,1386533483,39.940034,-73.978238,20,1,8,12,0,35.540043,279,6,-1,17,0,-1,33,152,0
3504180000000000.0,d65a59d2f0a48ef31d72f8a390b10727,43.04,40.7641,-84.0973,86954,1386533468,40.445547,-84.288511,20,1,8,12,0,33.462013,278,1,-1,118,1,-1,34,82,0
4509140000000000.0,b24a9ca582756e49a54024ea20fa1421,48.04,31.6489,-82.1982,1324,1386533527,31.399431,-82.792631,20,1,8,12,0,99.4935,266,0,178,375,0,-1,9,-1,0
4364010000000000.0,e8983b9885e01bda969ea3ffbe5f124d,15.97,39.5483,-119.7957,276896,1386533530,40.231657,-120.62377,20,1,8,12,0,28.826832,14,5,99,207,1,-1,32,190,0
344710000000000.0,bffc29a13cebe48036145a9d0ec5a440,8.32,27.4703,-81.4872,50835,1386533554,27.239375,-81.376906,20,1,8,12,0,39.939766,131,12,-1,-1,0,-1,8,137,0
4601640000000.0,16fafce9d5c7b979f3ab5f43e12d94e2,4.37,30.0041,-95.2825,194500,1386533635,29.897265,-95.866011,20,1,8,12,0,35.058178,233,13,182,289,1,-1,42,350,0
375975000000000.0,fa6bec254a348ccc757577fea78da10a,8.89,41.6611,-73.0449,2376,1386533738,41.600602,-72.635119,20,1,8,12,0,52.758385,33,12,-1,-1,0,-1,6,-1,0
180036000000000.0,d88636d868470cd085622df10d7b9792,33.69,42.9207,-91.0685,878,1386533785,42.98381,-90.315151,20,1,8,12,0,51.13484,105,5,-1,-1,0,-1,47,-1,0
345934000000000.0,b961b4ca8fc98b2dcf222ba38c126120,130.81,38.4121,-75.2811,718,1386533760,38.380176,-74.929017,20,1,8,12,0,40.807667,228,7,-1,84,0,-1,19,-1,0
4.95683e+18,30fa87f1509875a3d20d4e92742925f9,2.17,40.6747,-74.2239,124967,1386533823,39.892825,-74.571902,20,1,8,12,0,45.048595,32,12,157,295,1,-1,30,-1,0
38530500000000.0,8a3fe76effd090907972cdc091383a85,5.15,34.9572,-81.9916,530,1386534038,35.679239,-82.147235,20,1,8,12,0,36.654346,409,12,168,169,0,-1,39,-1,0
349613000000000.0,134b3c70e7b1886ab6e31f803dc8beea,69.78,37.1046,-83.5706,467,1386534161,37.544234,-83.84883,20,1,8,12,0,41.59617,374,0,-1,-1,1,-1,16,294,0
180085000000000.0,4c0428c6ea16f0a2647859485df20a11,184.0,39.3036,-89.2853,3458,1386534158,39.904808,-89.789472,20,1,8,12,0,40.084873,402,6,-1,-1,0,-1,13,39,0
30273000000000.0,51cbe3bdc0e5418cd071f27a01247b40,77.6,35.5762,-91.4539,111,1386534156,36.358618,-91.10799,20,1,8,12,0,25.571526,443,11,15,266,1,-1,2,-1,0
581293000000.0,867bf86667b1b6c898a1f1240277bd0b,80.4,36.385,-98.0727,1078,1386534193,37.306793,-98.421947,20,1,8,12,0,36.25736,254,10,278,338,1,289,35,272,0
4561370000000000.0,a50dec91ebe555eae55f585b2f236abf,8.18,34.9906,-81.8327,167,1386534235,35.760751,-81.017662,20,1,8,12,0,37.18549,674,9,206,195,0,-1,39,240,0
3589290000000000.0,4c19d5a2f396a17772419aba0252c553,93.06,43.7557,-97.5936,343,1386534273,42.826372,-98.568749,20,1,8,12,0,53.84531,356,1,-1,-1,0,-1,40,100,0
375975000000000.0,8b4de0518a2a7591441dc419e0e73b88,226.51,41.6611,-73.0449,2376,1386534244,41.126385,-72.424173,20,1,8,12,0,52.758385,68,6,-1,-1,0,-1,6,-1,0
4003990000000000.0,07e6a624d21fe44637c191574de468c7,31.69,33.3224,-86.9657,71463,1386534242,33.95399,-87.333679,20,1,8,12,0,36.914444,561,1,53,371,1,-1,1,303,0
4.0891e+18,388ac7411f72608c395a1994c6ca1440,1.72,32.3836,-94.8653,24536,1386534343,31.807453,-94.503615,20,1,8,12,0,42.236824,420,6,74,-1,0,-1,42,-1,0
3589260000000000.0,59c68dac8c520ffd1ab39e7b2531dccc,1.49,39.6991,-78.1762,3766,1386534419,40.433569,-79.090129,20,1,8,12,0,41.90007,634,13,70,229,1,-1,19,-1,0
4509140000000000.0,6b3118d79b7e8a4ca10c8440560125a9,73.91,31.6489,-82.1982,1324,1386534391,31.679235,-82.701413,20,1,8,12,0,99.4935,551,10,178,375,0,-1,9,-1,0
568279000000.0,2291497db60aac7c5806c6b30e967cea,84.26,46.5522,-96.7909,291,1386534478,46.41815,-97.190693,20,1,8,12,0,34.691307,471,6,-1,149,1,-1,27,359,0
3534330000000000.0,55a56964a456079503bd211d71094cf3,70.6,45.2857,-108.9082,1446,1386534473,45.548873,-108.326684,20,1,8,12,0,47.980835,662,0,124,323,1,-1,25,-1,0
561943000000.0,3c447495b4a9e88aeccff015b3e57bf1,106.67,38.9087,-77.0414,601723,1386534441,38.82814,-77.329384,20,1,8,12,0,39.82204,648,1,190,35,0,568,7,278,0
6011890000000000.0,2f19c604d1732f48060c74448013b451,4.51,39.5994,-105.0044,320420,1386534500,39.38741,-105.539582,20,1,8,12,0,50.44216,420,6,-1,-1,0,-1,5,384,0
3518670000000000.0,cb851f9431d7be8a0f28f6abc902ffcb,8.28,39.1657,-84.233,31394,1386534657,38.174608,-85.110243,20,1,8,12,0,29.155373,557,11,80,338,0,-1,34,-1,0
4561370000000000.0,17b2028cb7ccca840d0967cae7da6b6e,17.64,34.9906,-81.8327,167,1386534612,35.070862,-82.25743,20,1,8,12,0,37.18549,251,6,206,195,0,-1,39,240,0
4149240000000000.0,3d59acf3ea049100372ff48eb9f33a7a,75.76,40.1008,-80.0652,632,1386534715,39.936595,-80.210853,20,1,8,12,0,36.75291,492,6,252,50,1,-1,37,91,0
3583790000000000.0,0c0d4d724cfc895af07974967d9c42b9,1.36,34.847,-98.9836,551,1386534831,34.961714,-98.320905,20,1,8,12,0,55.282684,616,11,-1,187,0,-1,35,-1,0
3518670000000000.0,4de31c0f35258bd5b9b79c59f9d6689d,112.7,39.1657,-84.233,31394,1386534807,38.236707,-84.80756,20,1,8,12,0,29.155373,375,13,80,338,0,-1,34,-1,0
379141000000000.0,cf3753383161be9bf26f11f1313f0896,16.36,33.8084,-81.5956,1514,1386534792,34.668557,-82.439416,20,1,8,12,0,59.06639,683,7,101,-1,1,-1,39,56,0
3589260000000000.0,00944c4ececb12780117dc40f51d4368,9.42,39.6991,-78.1762,3766,1386534797,40.416661,-77.920436,20,1,8,12,0,41.90007,454,12,70,229,1,-1,19,-1,0
