customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
6011370000000000.0,574f02032f595a6a650f20741d9641bf,117.15,41.2419,-81.7453,7646,1386264612,41.20852,-82.523308,17,5,5,12,0,37.314167,102,5,251,-1,0,-1,34,232,0
4997730000000000.0,629593cf4d7f8cd0a5f4f51fa28b69c8,53.89,44.9913,-92.9487,753116,1386264655,44.219867,-92.917904,17,5,5,12,0,54.425735,558,6,246,335,0,-1,22,157,0
374656000000000.0,1719c94862dd670507b83cf368b947d7,267.08,38.8954,-77.1633,207410,1386264985,38.597814,-76.760956,17,5,5,12,0,41.51677,451,0,70,195,1,19,44,-1,0
4342530000000000.0,10f92ab604bd443916f0b6ebcc9be414,12.99,42.2281,-76.1625,4354,1386265209,41.248325,-75.891815,17,5,5,12,0,31.893225,141,12,158,93,1,-1,33,163,0
4.75604e+18,042729bf5a8e069b39c803f127f3aaf4,164.92,33.6547,-97.1583,26120,1386265310,32.670177,-97.843111,17,5,5,12,0,72.00548,477,10,95,149,1,-1,42,-1,0
630426000000.0,ae6eec1d852e86929c817212dce75be5,6.07,38.388,-79.9906,365,1386265352,37.591275,-80.808869,17,5,5,12,0,55.82204,335,13,43,229,1,-1,48,-1,0
6011650000000000.0,d9217df7f415d2ff58030f43f43cf18d,9.97,38.2911,-92.7059,1847,1386265676,38.850068,-92.476776,17,5,5,12,0,37.201916,627,12,-1,323,0,-1,23,-1,0
4.30103e+18,32ccc199c140edac9f9738ec818992aa,68.54,40.6025,-80.3863,198,1386265620,41.131825,-80.844732,17,5,5,12,0,47.203285,374,0,-1,158,1,-1,37,-1,0
4198470000000.0,1109d76751f167ce7af70c81e3bd6c52,5.12,41.4768,-95.3509,2036,1386265712,41.313474,-96.073032,17,5,5,12,0,54.387405,528,11,55,-1,0,-1,11,134,0
5559860000000000.0,bf35df4f7573137bb2252fddf78f1535,9.54,41.6125,-122.5258,589,1386265889,41.371483,-122.561045,17,5,5,12,0,80.04928,251,6,-1,-1,1,-1,4,347,0
4586260000000.0,a6463cdffec184dc82c0e95737b06f8c,10.57,40.1362,-95.2138,1631,1386266000,40.004346,-95.180729,17,5,5,12,0,72.96646,492,6,-1,339,0,-1,23,-1,0
6011650000000000.0,072f434feec2d45e7ae96e5caec6258e,5.23,38.2911,-92.7059,1847,1386266411,38.279017,-91.91178,18,5,5,12,0,37.201916,111,6,-1,323,0,-1,23,-1,0
3577580000000000.0,f4df545fcbe46d43907f510d8b01aa7a,113.63,41.0935,-81.0425,2644,1386266584,40.411937,-81.912578,18,5,5,12,0,42.37372,571,11,72,160,0,147,34,120,0
4198470000000.0,9c95e0788d3c39059080eb15fe0a1e67,10.45,41.4768,-95.3509,2036,1386266640,41.037905,-96.032465,18,5,5,12,0,54.387405,465,10,55,-1,0,-1,11,134,0
374656000000000.0,029713f93d9b59d099cf9e91c6cf50de,6.22,38.8954,-77.1633,207410,1386266784,38.546058,-76.580715,18,5,5,12,0,41.51677,432,13,70,195,1,19,44,-1,0
371284000000000.0,ecf90c32e6de49d873d5650cc5897f96,9.14,34.8698,-100.6806,513,1386266962,35.263638,-100.772429,18,5,5,12,0,49.62628,480,12,109,338,0,-1,42,104,0
30235400000000.0,a8d844fc5b1800a8be4905530b264c63,14.14,38.5072,-81.89,5512,1386267189,37.977899,-82.477592,18,5,5,12,0,45.793293,581,6,117,-1,1,-1,48,146,0
3554850000000000.0,d3623330db7588ec3b31b7a5aebe8c86,44.9,36.1043,-97.0609,55345,1386267293,35.208175,-97.033753,18,5,5,12,0,77.689255,80,5,134,-1,1,-1,35,-1,0
347073000000000.0,6f83338bc8f0e69b256ea2b13e3924dc,61.76,44.6873,-104.4414,110,1386267567,44.52874,-104.034717,18,5,5,12,0,52.648872,129,1,226,170,1,-1,49,9,0
4079770000000.0,83857a964f417908684b2c3034c60af3,40.08,44.6255,-116.4493,129,1386267892,44.899508,-115.714118,18,5,5,12,0,60.06571,234,7,89,279,1,-1,12,-1,0
30248900000000.0,ad7dec9b5f7d0ffde3d24c7720edfdae,93.12,32.1482,-99.1872,1897,1386268004,32.998565,-100.145522,18,5,5,12,0,72.72279,274,5,192,298,1,-1,42,55,0
4586260000000.0,b5d50166c3b2a96ccfd36904c7c81dbb,85.27,40.1362,-95.2138,1631,1386268229,40.622728,-96.150003,18,5,5,12,0,72.96646,249,1,-1,339,0,-1,23,-1,0
372246000000000.0,6c946ffacc5bddca7890102842a1ce31,43.83,44.3566,-103.6999,1979,1386268207,43.72766,-102.885197,18,5,5,12,0,55.824776,490,6,-1,207,1,-1,40,-1,0
3500170000000000.0,9bc62b5569b5a0a24991ac3f8aae9741,58.31,42.3669,-82.9938,673342,1386268211,42.07921,-82.887895,18,5,5,12,0,42.351814,148,6,-1,90,1,146,21,178,0
3551220000000000.0,bbf3586338e56ec0fb4e8f7707ded309,13.94,44.232,-74.4905,6120,1386268369,43.937362,-75.329479,18,5,5,12,0,49.24846,603,6,230,138,0,-1,33,-1,0
3514900000000000.0,e8c67e5ef02845aba42c3fcf0a36c41a,38.34,42.958,-77.3083,10717,1386268665,42.398424,-76.65785,18,5,5,12,0,73.23751,35,10,247,-1,1,-1,33,87,0
6011370000000000.0,898e493261c02c75b28e8b957d193b55,127.03,41.2419,-81.7453,7646,1386268703,40.965611,-81.473203,18,5,5,12,0,37.314167,251,6,251,-1,0,-1,34,232,0
4586810000000000.0,f5b84d326a0eeff5f13d2be033eb271a,156.77,32.5486,-80.307,2408,1386269026,32.244799,-79.598109,18,5,5,12,0,28.511978,28,0,194,131,0,-1,39,318,0
3590740000000000.0,a7f89f0fbd3a7ce99d60934607d6e8f0,34.33,34.5091,-92.4828,4074,1386269078,34.476571,-92.114523,18,5,5,12,0,50.053387,603,6,159,127,0,-1,2,321,0
4342530000000000.0,bd5994e8faa8a947e0d07bc6e6726797,66.31,42.2281,-76.1625,4354,1386269210,41.388756,-76.537312,18,5,5,12,0,31.893225,166,5,158,93,1,-1,33,163,0
60487002085.0,da7e630dd6ddb2ba463cdd966e79248b,9.25,32.3739,-90.1293,233060,1386269250,31.486206,-89.521223,18,5,5,12,0,53.39904,378,1,70,371,1,-1,24,-1,0
3508100000000000.0,a436990ddf8162a239ba8de46fe6c331,4.09,42.8035,-88.4092,9679,1386269322,42.508348,-88.926333,18,5,5,12,0,34.746063,565,7,192,103,1,-1,47,132,0
6011370000000000.0,418d0597f89ee2f16654ae1f455a823e,339.01,41.2419,-81.7453,7646,1386269358,41.575895,-81.203758,18,5,5,12,0,37.314167,476,0,251,-1,0,-1,34,232,0
4104310000000000.0,52e6f9cb4f68c484ba226b34c08ee1d7,87.2,33.6401,-116.5567,1661,1386269390,33.482283,-116.815936,18,5,5,12,0,37.30322,141,12,42,298,0,-1,4,368,0
3551220000000000.0,efc3200c1dae77e6e2567810d80c8405,57.12,44.232,-74.4905,6120,1386269663,45.149478,-74.588466,18,5,5,12,0,49.24846,547,0,230,138,0,-1,33,-1,0
4170690000000000.0,58c9dd68fb6a08890c02b76eabe86153,11.85,35.6665,-97.4798,116001,1386269828,34.975123,-97.15015,18,5,5,12,0,32.6653,145,0,228,-1,1,-1,35,-1,0
213187000000000.0,eb99b68cdd4e9fc40d59dd65c79af62f,60.25,40.4855,-90.2856,631,1386270145,39.936606,-89.63155,19,5,5,12,0,52.898014,348,1,63,-1,1,-1,13,164,0
6011490000000000.0,1a563851d7b75ea71cdf018d6cdff886,162.84,33.3398,-92.7442,2501,1386270307,33.204691,-92.792105,19,5,5,12,0,39.57837,66,7,99,13,1,-1,2,153,0
639030000000.0,0e0cf167e8eeb69e85514a50f395d745,89.02,37.1935,-89.0933,639,1386270504,37.24634,-88.364049,19,5,5,12,0,43.43874,420,6,-1,198,1,-1,13,229,0
4586260000000.0,c1e7f4e63a01b44a0583b8662c13b715,1.36,40.1362,-95.2138,1631,1386270538,40.368558,-95.261738,19,5,5,12,0,72.96646,537,7,-1,339,0,-1,23,-1,0
4586260000000.0,af8dc2bc2483dbed916a602c9aaf3502,7.19,40.1362,-95.2138,1631,1386270889,39.98213,-95.266586,19,5,5,12,0,72.96646,288,0,-1,339,0,-1,23,-1,0
4997730000000000.0,eb2e205310d5219d88611b1618492c26,120.51,44.9913,-92.9487,753116,1386270962,45.638303,-93.794965,19,5,5,12,0,54.425735,666,0,246,335,0,-1,22,157,0
4464460000000.0,7be1c25594b3a5118c876a7fa8d6829b,16.28,29.8826,-84.5964,217,1386271113,30.5553,-85.208401,19,5,5,12,0,35.956196,525,10,-1,298,0,-1,8,360,0
5559860000000000.0,5d6fa3288734eef08eb6a88bbdf11a94,18.94,41.6125,-122.5258,589,1386271250,41.891344,-122.696787,19,5,5,12,0,80.04928,234,7,-1,-1,1,-1,4,347,0
4198470000000.0,dafcad94c4605cfb3cb8dfc5d1125897,7.09,41.4768,-95.3509,2036,1386271304,41.260206,-95.39125,19,5,5,12,0,54.387405,484,12,55,-1,0,-1,11,134,0
4.81084e+18,30ce27a01a817eedb5fc84b9c29e533f,46.45,36.7651,-94.0492,760,1386271304,36.62028,-93.377631,19,5,5,12,0,40.35592,11,10,-1,271,0,-1,23,287,0
3541160000000000.0,9dedad1f5b83d1f3bed1f908f352bac2,57.31,39.5723,-90.2379,1512,1386271491,38.642501,-90.129141,19,5,5,12,0,22.674881,28,0,121,-1,1,-1,13,-1,0
3551220000000000.0,1d72ee375577abd166ae7757a7b5e099,16.28,44.232,-74.4905,6120,1386271656,45.161026,-74.627134,19,5,5,12,0,49.24846,596,6,230,138,0,-1,33,-1,0
3541160000000000.0,ceb8120adcb0d164b6c87c6674f25abc,9.32,39.5723,-90.2379,1512,1386272271,39.923863,-91.141738,19,5,5,12,0,22.674881,237,11,121,-1,1,-1,13,-1,0
36721400000000.0,9ca3b41b459cbb08280b25c9a1ffc7e7,55.1,42.4999,-74.6117,1666,1386272486,42.642248,-74.892347,19,5,5,12,0,57.522243,85,7,-1,323,1,-1,33,-1,0
3541160000000000.0,bde213a1d63c36c6529a103c07b0d01f,79.9,39.5723,-90.2379,1512,1386272517,40.30517,-90.952002,19,5,5,12,0,22.674881,63,9,121,-1,1,-1,13,-1,0
3575790000000000.0,a4c3a3167094256d5a1ec3194f28b056,31.03,38.7897,-93.8702,2368,1386272647,38.866772,-94.683852,19,5,5,12,0,36.479122,78,7,-1,-1,0,-1,23,-1,0
6011490000000000.0,33e25d48cc9aa22295c2552022c041b7,47.94,33.3398,-92.7442,2501,1386272649,33.909687,-92.603149,19,5,5,12,0,39.57837,102,5,99,13,1,-1,2,153,0
4.81084e+18,cc7bb066885ae51eee95346969c155ff,4.16,36.7651,-94.0492,760,1386273038,37.067572,-95.009639,19,5,5,12,0,40.35592,176,9,-1,271,0,-1,23,287,0
370877000000000.0,f3f132227041e3f86ee64d92e40c7384,14.1,36.2017,-81.1286,21134,1386273047,36.632085,-82.111335,19,5,5,12,0,41.842575,654,5,231,59,0,-1,26,-1,0
3533010000000000.0,fc8ff263b1e9a814d9179dc3d8e716cc,2.25,43.2237,-75.1612,1684,1386273263,43.622678,-75.942203,19,5,5,12,0,31.857632,170,1,188,-1,0,-1,33,189,0
340951000000000.0,9ceec137c7817128c60f1cdbe03d65c4,207.97,41.0442,-73.9609,5950,1386273373,41.331077,-73.218714,19,5,5,12,0,54.52156,133,0,179,118,0,-1,33,-1,0
4.45773e+18,5d8a6a1764fc278362f05cd5bfd44f6c,78.16,38.5234,-120.6763,832,1386273397,37.634479,-119.695389,19,5,5,12,0,38.642025,97,6,-1,-1,1,-1,4,-1,0
345832000000000.0,4733f33d1581507b61947bb2b0065122,54.7,38.8029,-77.2116,104396,1386273643,39.088645,-76.811679,20,5,5,12,0,75.13484,366,10,121,223,1,520,44,-1,0
4997730000000000.0,8231b27861680a510a5e306f9e59795d,15.0,44.9913,-92.9487,753116,1386273748,45.54019,-92.890105,20,5,5,12,0,54.425735,54,10,246,335,0,-1,22,157,0
3575790000000000.0,a2ec1ba0b4cf0c01b8410e2d8d35d1e9,6.74,38.7897,-93.8702,2368,1386273817,39.394518,-93.765043,20,5,5,12,0,36.479122,32,12,-1,-1,0,-1,23,-1,0
6011650000000000.0,529da45746fbe836e761c508916a1a2a,27.97,38.2911,-92.7059,1847,1386274073,39.289589,-92.003522,20,5,5,12,0,37.201916,115,0,-1,323,0,-1,23,-1,0
4904680000000000.0,de3c1967290f64b66464393ffbaed7e2,6.25,41.8467,-74.1038,722,1386274132,41.266293,-74.397971,20,5,5,12,0,35.22245,72,11,174,200,0,-1,33,75,0
345832000000000.0,642517826e8f6aa0f2d2c1ffed6c1e6d,139.14,38.8029,-77.2116,104396,1386274239,38.733041,-77.906799,20,5,5,12,0,75.13484,660,7,121,223,1,520,44,-1,0
676299000000.0,c6b0d84b03429f9b64b58c0b41683cd1,25.58,39.4125,-80.6352,255,1386274418,38.438971,-81.23199,20,5,5,12,0,54.080765,660,7,129,-1,0,-1,48,52,0
630426000000.0,0767eabca0128df2b2e6b0a68643bb93,36.05,38.388,-79.9906,365,1386274438,38.505561,-80.646941,20,5,5,12,0,55.82204,519,7,43,229,1,-1,48,-1,0
4476840000000.0,8fba10e4b151c86dff50505440af0ffe,5.25,34.6689,-86.2296,3395,1386274569,35.130631,-86.257887,20,5,5,12,0,46.96509,53,12,247,359,1,-1,1,107,0
4464460000000.0,3cc3d7e34e3863d4ffb801e2d8f9d584,53.52,29.8826,-84.5964,217,1386274922,30.611486,-84.910632,20,5,5,12,0,35.956196,54,10,-1,298,0,-1,8,360,0
4.45773e+18,0a530f7f65172f4d3b7dcaa3d584edec,497.22,38.5234,-120.6763,832,1386274981,38.197102,-120.392839,20,5,5,12,0,38.642025,568,13,-1,-1,1,-1,4,-1,0
4170690000000000.0,c97403a242c00e0aa63e805973a35b42,72.01,35.6665,-97.4798,116001,1386275284,36.431929,-97.971518,20,5,5,12,0,32.6653,274,5,228,-1,1,-1,35,-1,0
4.30103e+18,ce74397efb110284d56c8fb466305d28,62.32,40.6025,-80.3863,198,1386275348,40.284548,-81.076148,20,5,5,12,0,47.203285,2,1,-1,158,1,-1,37,-1,0
4586810000000000.0,bf6518fac075b54db2e3c74a95f92fa8,79.05,32.5486,-80.307,2408,1386275635,32.128922,-79.784574,20,5,5,12,0,28.511978,649,11,194,131,0,-1,39,318,0
4990490000000.0,fea3339e31eff4255ad0c28d2e16a801,17.51,39.6967,-78.8031,626,1386276096,40.514875,-79.788495,20,5,5,12,0,65.0705,449,10,183,109,1,-1,19,116,0
3551220000000000.0,e4ecf14adac9081a16df4f0ba508348d,16.84,44.232,-74.4905,6120,1386276242,44.637686,-74.40645,20,5,5,12,0,49.24846,16,1,230,138,0,-1,33,-1,0
4079770000000.0,ffa1164fd9e9e3f3bdd38c6a36f31316,38.62,44.6255,-116.4493,129,1386276341,44.010903,-116.613084,20,5,5,12,0,60.06571,433,10,89,279,1,-1,12,-1,0
5580560000000000.0,64a97157390d96453ddbaa793ab8d512,113.78,39.9961,-79.7678,1946,1386276477,39.589255,-79.906874,20,5,5,12,0,35.55099,409,12,-1,83,1,-1,37,45,0
5580560000000000.0,b34a42690a65a1314758e1c12399568e,61.25,39.9961,-79.7678,1946,1386276597,40.179817,-80.530046,20,5,5,12,0,35.55099,132,6,-1,83,1,-1,37,45,0
4990490000000.0,d7a3323cce5fd014af7865987691dd93,19.63,39.6967,-78.8031,626,1386276878,40.081019,-79.107202,20,5,5,12,0,65.0705,69,6,183,109,1,-1,19,116,0
4997730000000000.0,0e8f8eb412637f0baf83267f73d5aada,137.63,44.9913,-92.9487,753116,1386276898,44.897919,-93.77209,20,5,5,12,0,54.425735,663,6,246,335,0,-1,22,157,0
3533010000000000.0,0ad85a79e2fdc19b9e335567a06afe24,9.85,43.2237,-75.1612,1684,1386276956,43.650964,-75.406781,20,5,5,12,0,31.857632,669,9,188,-1,0,-1,33,189,0
4.68915e+18,97f17b3ec86ed65b1a34a4654ed16245,11.78,40.9207,-96.168,206,1386277028,40.924874,-96.671907,20,5,5,12,0,58.264202,653,10,247,34,1,-1,28,186,0
6011370000000000.0,6753e0fb9c9bb747aacb5f2f31b2b395,104.82,41.2419,-81.7453,7646,1386277406,42.035161,-80.771311,21,5,5,12,0,37.314167,386,11,251,-1,0,-1,34,232,0
6011370000000000.0,4c682f3a136a1e7a9bdc0a3e8f94125f,12.04,41.2419,-81.7453,7646,1386277529,40.375891,-81.668737,21,5,5,12,0,37.314167,205,1,251,-1,0,-1,34,232,0
4509920000000000.0,fad668141a26b1569b9b08ba5b7300f6,2.03,43.2893,-97.1904,811,1386277581,43.218456,-96.666104,21,5,5,12,0,53.78234,380,5,197,-1,0,-1,40,248,0
4.81084e+18,41eebe46563c0aef2d031923c7bde1b1,14.02,36.7651,-94.0492,760,1386277683,36.41017,-93.41118,21,5,5,12,0,40.35592,82,9,-1,271,0,-1,23,287,0
6547670000000000.0,491dcef07c1c8aab9a7576e55086f97d,10.48,39.8839,-75.4669,348,1386277701,40.808214,-74.907907,21,5,5,12,0,80.678986,138,5,-1,174,1,-1,37,-1,0
502038000000.0,71f15d1b265f73035b5855d5dd54f018,72.47,36.6704,-93.0377,1201,1386278259,36.033345,-92.520198,21,5,5,12,0,45.80972,470,0,-1,274,1,-1,23,-1,0
4550600000000000.0,0c5523eb68020a446ebe5eb13fe5cf9e,45.49,40.7559,-82.5123,92985,1386278281,41.199635,-83.252639,21,5,5,12,0,57.612595,148,6,16,-1,0,-1,34,-1,0
6526450000000000.0,13d711f4c22a1b8fd1669c13742888e8,81.27,40.2878,-74.0162,8097,1386278644,39.923616,-73.734434,21,5,5,12,0,61.88912,402,6,203,329,1,-1,30,229,0
630426000000.0,28f650fed264653d71d0806f87cd2765,119.84,38.388,-79.9906,365,1386279146,38.916829,-79.024547,21,5,5,12,0,55.82204,512,6,43,229,1,-1,48,-1,0
4335530000000000.0,92cc77cae6be5b747d997ffabf810e51,9.94,38.3511,-91.4867,6703,1386279165,38.354274,-91.152333,21,5,5,12,0,27.638603,429,12,12,-1,0,-1,23,246,0
6011490000000000.0,c021293f6cd4f7e6bf0c709163633741,15.15,33.3398,-92.7442,2501,1386279183,33.472913,-92.370589,21,5,5,12,0,39.57837,246,12,99,13,1,-1,2,153,0
4476840000000.0,6d67766350612066f1a78d2b688dcb7b,41.85,34.6689,-86.2296,3395,1386279647,34.280292,-86.793772,21,5,5,12,0,46.96509,263,0,247,359,1,-1,1,107,0
4476840000000.0,1adac35b8b3c2bb300b2fb5b4d430d7a,125.11,34.6689,-86.2296,3395,1386279659,34.230525,-85.804493,21,5,5,12,0,46.96509,202,7,247,359,1,-1,1,107,0
4997730000000000.0,e0147a96e1c46537c404da74ead22adb,4.59,44.9913,-92.9487,753116,1386279694,44.121221,-92.596544,21,5,5,12,0,54.425735,614,6,246,335,0,-1,22,157,0
676195000000.0,4370844314f300f77c316f340e584cb4,48.39,29.6047,-96.5249,106,1386279860,29.81828,-95.555739,21,5,5,12,0,42.461327,413,6,-1,-1,0,-1,42,-1,0
4.30103e+18,77ee6d4351a00a0b7762b2194d83b4ad,71.61,40.6025,-80.3863,198,1386279989,41.574378,-80.389284,21,5,5,12,0,47.203285,7,6,-1,158,1,-1,37,-1,0
370877000000000.0,59fb6be071d78199c5445221310ac04b,24.47,36.2017,-81.1286,21134,1386279974,35.334509,-81.030026,21,5,5,12,0,41.842575,159,10,231,59,0,-1,26,-1,0
374656000000000.0,e5f3de56deba50928ffad385626ea681,33.82,38.8954,-77.1633,207410,1386280663,38.946962,-77.149576,21,5,5,12,0,41.51677,470,0,70,195,1,19,44,-1,0
340951000000000.0,33c14dc42c2d436d5ae4702eae56fcac,33.33,41.0442,-73.9609,5950,1386280795,41.237444,-74.772539,21,5,5,12,0,54.52156,567,0,179,118,0,-1,33,-1,0
2454080000000000.0,c9091a0fa833c498eca8d15d9102ab7d,71.87,47.0874,-93.9196,2097,1386280819,47.322823,-94.844586,22,5,5,12,0,38.201233,532,5,222,6,1,-1,22,195,0
3577580000000000.0,cbdf0575e92d691ffd9f93426f94861d,24.83,41.0935,-81.0425,2644,1386280828,41.122864,-81.964251,22,5,5,12,0,42.37372,326,5,72,160,0,147,34,120,0
4.68915e+18,f1314011b8a12f025ce246b407a0358a,96.89,40.9207,-96.168,206,1386281026,41.518302,-97.096982,22,5,5,12,0,58.264202,0,0,247,34,1,-1,28,186,0
3547560000000000.0,80e182a651ff08f2c55eb23abb18ac79,1.14,44.5232,-86.2061,680,1386281090,44.822694,-87.181171,22,5,5,12,0,59.049965,624,5,128,295,1,-1,21,-1,0
213156000000000.0,8b5566ac93d859ccd67e76d076c25aea,72.34,40.5503,-79.3237,168,1386281216,39.80872,-80.316674,22,5,5,12,0,47.26352,5,5,117,382,1,-1,37,302,0
3500170000000000.0,941848311fdd983c93b6560911294eb2,90.61,42.3669,-82.9938,673342,1386281421,42.696553,-83.691133,22,5,5,12,0,42.351814,320,0,-1,90,1,146,21,178,0
376013000000000.0,9c1f6d597d19bc2c9a313b41ba4c3808,69.04,42.0144,-88.0935,92294,1386281467,42.933959,-87.943341,22,5,5,12,0,56.689938,279,6,203,-1,1,-1,13,-1,0
4066600000000.0,a5c4c94b35d1a2b047e1b77cde6d4ef0,75.89,37.8795,-82.7251,571,1386281679,38.607813,-82.361202,22,5,5,12,0,94.84189,126,7,118,-1,0,-1,16,-1,0
6011370000000000.0,3f84648b8e143db5a499435aaf780d66,3.48,41.2419,-81.7453,7646,1386281735,40.4539,-80.977785,22,5,5,12,0,37.314167,97,6,251,-1,0,-1,34,232,0
30541100000000.0,19b23710e2b0fa666df6a31b54ec2d1a,74.55,30.0377,-95.5326,316665,1386282081,29.629449,-94.899481,22,5,5,12,0,35.32375,532,5,76,-1,1,-1,42,111,0
676299000000.0,648801164abb8c1d34c6347b9f0ac83e,4.79,39.4125,-80.6352,255,1386282069,40.381973,-81.523504,22,5,5,12,0,54.080765,340,13,129,-1,0,-1,48,52,0
4342530000000000.0,c15ba45cb38cc78a1c93550ddcb60a0e,31.83,42.2281,-76.1625,4354,1386282215,42.751335,-75.396067,22,5,5,12,0,31.893225,408,10,158,93,1,-1,33,163,0
4997730000000000.0,37479e4a31c6cff1ccc5342504bf27e3,18.59,44.9913,-92.9487,753116,1386282241,44.952601,-92.624735,22,5,5,12,0,54.425735,492,6,246,335,0,-1,22,157,0
4997730000000000.0,a9c748df0910da95ebbaa17d23183859,4.73,44.9913,-92.9487,753116,1386282355,45.662111,-92.139765,22,5,5,12,0,54.425735,487,11,246,335,0,-1,22,157,0
2610530000000000.0,a03d306bf6675d07a2419aa6d7869406,100.76,36.2416,-86.6117,22191,1386282374,36.079475,-86.02698,22,5,5,12,0,31.45243,574,0,253,-1,0,-1,41,278,0
3577580000000000.0,9c586990143237903e9f6004943386c4,103.2,41.0935,-81.0425,2644,1386282415,40.70543,-81.853848,22,5,5,12,0,42.37372,425,12,72,160,0,147,34,120,0
213199000000000.0,a0537a9a9e14a716ebcba4fb7a3a37ef,53.85,38.0649,-99.2374,365,1386282628,38.259311,-98.406747,22,5,5,12,0,34.9295,388,1,134,-1,1,-1,15,141,0
4104310000000000.0,a4df237e10affcd2df2a4fa3eca6938e,27.17,33.6401,-116.5567,1661,1386282657,33.073722,-116.83408,22,5,5,12,0,37.30322,7,6,42,298,0,-1,4,368,0
340951000000000.0,5930c3440751e14763c0328ac57e0034,3.18,41.0442,-73.9609,5950,1386282717,41.736431,-73.956562,22,5,5,12,0,54.52156,346,11,179,118,0,-1,33,-1,0
630426000000.0,4e6fd42a9e51ffe880ab33b8d6af35b1,3.79,38.388,-79.9906,365,1386282735,38.867596,-80.482821,22,5,5,12,0,55.82204,401,13,43,229,1,-1,48,-1,0
4079770000000.0,5d45dde7e2408466695340b6c77113fb,19.29,44.6255,-116.4493,129,1386283642,44.378776,-116.830991,22,5,5,12,0,60.06571,481,6,89,279,1,-1,12,-1,0
501831000000.0,dd1608a8e3a653ab52cb83561cc99c67,15.16,40.9493,-78.3129,1762,1386283739,41.818373,-77.679456,22,5,5,12,0,63.68241,551,10,-1,172,1,-1,37,26,0
4066600000000.0,27c9f0ac3f0fb0fb39b7eb294d1cf4d1,66.89,37.8795,-82.7251,571,1386283942,38.62855,-83.694285,22,5,5,12,0,94.84189,134,0,118,-1,0,-1,16,-1,0
676195000000.0,f1d71c0ca1e31033cd72938777116c21,11.29,29.6047,-96.5249,106,1386284371,29.051657,-96.531848,22,5,5,12,0,42.461327,11,10,-1,-1,0,-1,42,-1,0
347073000000000.0,bd13271cd3f67f99044a5059e8d48d6c,73.07,44.6873,-104.4414,110,1386284372,43.803872,-103.709554,22,5,5,12,0,52.648872,440,10,226,170,1,-1,49,9,0
377234000000000.0,fa9959de0111dfa7a19183d2b5575966,39.47,39.3716,-77.8229,1925,1386284644,39.710144,-78.770847,23,5,5,12,0,59.8987,199,10,258,-1,0,-1,48,348,0
676195000000.0,7b7fafd531ea735822b48a69e5a574cf,2.35,29.6047,-96.5249,106,1386284685,29.37163,-96.986064,23,5,5,12,0,42.461327,484,12,-1,-1,0,-1,42,-1,0
502038000000.0,bfedab3d4391d269f3c1607a0abb43fd,71.15,36.6704,-93.0377,1201,1386284937,35.719428,-93.871906,23,5,5,12,0,45.80972,180,5,-1,274,1,-1,23,-1,0
3575790000000000.0,264199b9074d0821a1545ec1afa04840,56.79,38.7897,-93.8702,2368,1386285022,39.734453,-94.059073,23,5,5,12,0,36.479122,195,0,-1,-1,0,-1,23,-1,0
3514900000000000.0,534db384e1a38fcd3329c1ee5b13aefd,144.05,42.958,-77.3083,10717,1386285159,43.081063,-78.204646,23,5,5,12,0,73.23751,482,7,247,-1,1,-1,33,87,0
676195000000.0,7f9d3a5f9ff84d490cbb80bf3dbb50d3,3.04,29.6047,-96.5249,106,1386285372,29.67934,-96.910837,23,5,5,12,0,42.461327,461,6,-1,-1,0,-1,42,-1,0
3575790000000000.0,235642dc8a64c83e5f162742b5d6060f,26.63,38.7897,-93.8702,2368,1386285553,37.795116,-93.003018,23,5,5,12,0,36.479122,642,1,-1,-1,0,-1,23,-1,0
4342530000000000.0,8f57c70d572a29b520c4777d54b03254,29.58,42.2281,-76.1625,4354,1386285623,42.940593,-75.764478,23,5,5,12,0,31.893225,347,11,158,93,1,-1,33,163,0
4904680000000000.0,6360c629dd384b26d3185c0f05dea3c5,7.35,41.8467,-74.1038,722,1386285649,41.452155,-73.85322,23,5,5,12,0,35.22245,659,12,174,200,0,-1,33,75,0
4104310000000000.0,e0a0f32cf0405795bc39e1981609d061,46.64,33.6401,-116.5567,1661,1386285771,32.957474,-116.294213,23,5,5,12,0,37.30322,644,0,42,298,0,-1,4,368,0
4.81084e+18,2d4ba35cfefbf37d1265d0b96e8402d9,39.55,36.7651,-94.0492,760,1386285958,37.574566,-93.093491,23,5,5,12,0,40.35592,343,10,-1,271,0,-1,23,287,0
6011600000000000.0,dea5fadd1de07a514692ad5b79c15b88,16.18,33.141,-84.1759,4138,1386285986,33.943161,-84.131716,23,5,5,12,0,56.648872,551,10,222,-1,1,-1,9,150,0
3590740000000000.0,2f6e2e701bf05443f1e58b4de14bc7d7,4.59,34.5091,-92.4828,4074,1386286196,34.583093,-92.311026,23,5,5,12,0,50.053387,220,10,159,127,0,-1,2,321,0
4464460000000.0,ca798055d57961e6de43197940625f23,5.51,29.8826,-84.5964,217,1386286175,30.070753,-83.773121,23,5,5,12,0,35.956196,646,13,-1,298,0,-1,8,360,0
